time_utc,checkpoint,step,total,accuracy,f1_unsafe,precision_unsafe,recall_unsafe,invalid_rate,tp,fp,tn,fn,output_tokens_mean,output_tokens_max,output_tokens_min,output_tokens_median
2026-07-04T19:30:04.772867+00:00,checkpoint-25,25,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T19:36:29.853852+00:00,checkpoint-50,50,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T19:42:07.950547+00:00,checkpoint-75,75,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T19:48:30.659541+00:00,checkpoint-100,100,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T19:54:53.341312+00:00,checkpoint-125,125,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:00:31.324610+00:00,checkpoint-150,150,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:06:53.575901+00:00,checkpoint-175,175,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:12:34.905496+00:00,checkpoint-200,200,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:18:56.511613+00:00,checkpoint-225,225,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:25:20.104459+00:00,checkpoint-250,250,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:31:44.225194+00:00,checkpoint-275,275,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:37:24.483200+00:00,checkpoint-300,300,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:43:02.185965+00:00,checkpoint-325,325,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:49:26.001137+00:00,checkpoint-350,350,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T20:55:48.677930+00:00,checkpoint-375,375,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T21:01:26.855446+00:00,checkpoint-400,400,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T21:07:49.566274+00:00,checkpoint-425,425,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
2026-07-04T21:14:10.528900+00:00,checkpoint-450,450,200,1.0,1.0,1.0,1.0,0.0,100,0,100,0,15.0,15,15,15.0
